Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Algeria,algeria,2016-03-01,0.0,0.0,0.0,4543,0.013952418769823945,0.6502968720530745,-0.7147084516753179,1.1126087186451017
Algeria,algeria,2016-04-01,0.0,0.0,0.0,4307,0.46527155744200377,0.4475041412068425,-0.5391552969762623,-0.4869458337136073
Algeria,algeria,2016-05-01,0.0,0.0,0.0,4924,0.8206724504086303,0.9873990175297521,-0.4333782443363852,-0.726684555346266
Algeria,algeria,2016-06-01,0.0,0.0,0.0,4112,0.3160522522028404,0.8212137064704841,-0.14034483625080676,0.8612464791952823
Algeria,algeria,2016-07-01,0.0,0.0,0.0,3783,0.7729992764257299,0.7766784935087506,-0.7796758309273402,-0.12466257560574191
Algeria,algeria,2016-08-01,0.0,0.0,0.0,3662,1.4466271084303148,-0.15061312103647032,0.5421262024504048,0.2091646974367542
Algeria,algeria,2016-09-01,0.0,0.0,0.0,3804,-0.5009571359361789,0.0258119497395368,-0.4943542912353958,-1.0725047518436213
Algeria,algeria,2016-10-01,0.0,0.0,0.0,3221,1.3343399226331705,1.609395497235226,0.2519144435463444,0.806791987295828
Algeria,algeria,2016-11-01,0.0,0.0,0.0,3536,2.6894300484649865,2.747543331624279,1.44839107028372,2.7925199872742414
Algeria,algeria,2016-12-01,0.0,0.0,0.0,3605,0.7515000077860374,0.5561389197618783,0.3721391599962787,-0.28567096772439343
Algeria,algeria,2017-01-01,0.0,0.0,0.0,4413,-0.2897749240610733,-0.39422133032156514,1.9741870474713124,-0.6433741394941742
Algeria,algeria,2017-02-01,0.0,0.0,0.0,4250,-0.5030192429550574,-0.6499374805441352,-0.14574122273079582,-0.4754170093224232
Algeria,algeria,2017-03-01,0.0,0.0,0.0,4542,-1.193210546813852,-1.0024482160779615,-0.11654464058367424,-1.0409341485052896
Algeria,algeria,2017-04-01,0.0,0.0,0.0,5607,1.5670234099063058,0.34760136128939106,-0.06293163148976139,0.2845451256861728
Algeria,algeria,2017-05-01,3.3361143103272353,3.326968130906436,3.3681945616867224,5380,-1.451572945085583,-1.452413317815382,-1.4659990644572307,-0.8503058576677034
Algeria,algeria,2017-06-01,3.395055119982243,3.3361143103272353,3.326968130906436,4846,-0.5324714234124548,-0.8901785053849328,-0.3635469753880305,-0.005180017416613938
Algeria,algeria,2017-07-01,3.5032909118569737,3.395055119982243,3.3361143103272353,5780,-1.9824715790599219,-1.414789442824304,-1.4274871752500828,-0.12963388288547398
Algeria,algeria,2017-08-01,3.660397872233078,3.5032909118569737,3.395055119982243,5717,-1.5428202616623568,-1.9305434430114377,-0.8303847693073265,-0.9202680649113834
Algeria,algeria,2017-09-01,3.8660259270834203,3.660397872233078,3.5032909118569737,5559,-0.5968405271274762,-0.19815712130371224,1.9648595874648376,-0.35047830818500464
Algeria,algeria,2017-10-01,4.119897028503592,3.8660259270834203,3.660397872233078,6201,-0.0045032732254499394,0.9409073243694571,1.333118859978968,0.9881177316864178
Algeria,algeria,2017-11-01,4.421803804401248,4.119897028503592,3.8660259270834203,6019,0.8498952169912964,-0.3522820956646814,-0.01722382897537263,-0.7010802932398379
Algeria,algeria,2017-12-01,4.77160855758282,4.421803804401248,4.119897028503592,5600,-0.38608456097383603,-0.2622693379414307,-0.3637227413833197,0.7610610164933864
Algeria,algeria,2018-01-01,4.77160855758282,4.77160855758282,4.421803804401248,6183,0.830287916169419,-0.018184107509613252,1.9098215465725226,-0.33964974146792265
Algeria,algeria,2018-02-01,4.77160855758282,4.77160855758282,4.77160855758282,6153,-0.19812778237250217,0.2345563129467203,-0.30711687698957474,0.4520348732237453
Algeria,algeria,2018-03-01,4.77160855758282,4.77160855758282,4.77160855758282,5636,-1.2331302941624436,-0.5676107944511403,-0.23929950886833046,-0.46096207921013177
Algeria,algeria,2018-04-01,4.771608557582799,4.77160855758282,4.77160855758282,6107,-0.7488178579445535,-0.5255436157833687,-0.2695964329702633,-0.44948119758569793
Algeria,algeria,2018-05-01,2.007251199491185,1.9209718567717444,1.8583196741855341,5426,-0.5363123115593558,-0.2795177889995248,0.757470888921275,-1.3848814900156354
Algeria,algeria,2018-06-01,2.117027055952234,2.007251199491185,1.9209718567717444,5866,-1.0452990968419837,-0.39075846257541574,0.22771241750133972,-0.04189552473674953
