Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Algeria,2015-01,5.151804924876882,0.8845326434592397,7.932106148415375,7.513745897245996,7.186229947361913,1.5778149648888355,12.880708379506697,0.8845326606705712
Algeria,2015-02,5.284231456401384,1.673257474760257,9.008897723816114,7.881858787657933,5.706871138875927,1.1616411268413247,15.729115830194393,0.973801305496787
Algeria,2015-03,4.528832558354431,1.007969961970464,9.16315016997609,7.674636814863573,5.8720114309479605,0.21097046451758086,12.712142339938618,0.6422878654739803
Algeria,2015-04,6.779542535829431,2.0270901823675853,8.005604728748834,7.9308735999371525,6.403549894511911,0.37599253533769267,11.440915341720343,0.5067725372340028
Algeria,2015-05,4.227776606915822,0.5541146069582645,7.656213310257015,11.450129727587832,5.479839448861118,0.3159632188988446,13.834001721895342,0.7592548941829758
Algeria,2015-06,5.367754357228689,1.4564053001278616,8.667803692824041,9.866050000597662,6.186069492557721,0.41646371466853377,11.619580890048256,0.7355090296273746
Algeria,2015-07,6.865579786128584,1.5749000103260535,12.485389482164415,9.12642300758863,7.397723660232236,0.8581975097037835,13.623501040088131,0.9258689529726238
Algeria,2015-08,7.429750010159548,3.469966607048208,12.464553282424983,10.425367286852282,7.342098951070894,1.0028357722686259,13.805104577911356,1.023459656216035
Algeria,2015-09,9.6078429394233,3.2727796593310265,12.828720071086076,10.92560549528017,6.931949156355248,1.6839676183621684,13.154556437406724,0.8765859244290658
Algeria,2015-10,7.609649133717106,2.2121712168585526,8.928179845614034,9.128289310788965,7.327302819901316,1.2582237262609648,12.743968659519329,0.6195175410087719
Algeria,2015-11,5.599151663751856,2.1049841974175507,8.838812443123276,7.428420025827845,6.073701369540562,0.5965005297537116,12.743902589871823,1.1399788226166487
Algeria,2015-12,6.90064534788387,2.580645099309678,8.436129121126452,6.722580497063226,8.06967726687871,0.766451632447742,12.983225145989199,1.6851612894387096
Algeria,2016-01,8.400996150168867,2.889165640743213,9.123287889683686,11.337484853208375,9.661270416980322,0.5504358747257784,14.353674479545427,1.5541719348821919
Algeria,2016-02,6.504002202980893,2.7007488454118254,10.191065788912987,9.116963425489962,7.825974657410277,0.6816421281636974,12.612961530491837,1.6911955049457783
Algeria,2016-03,5.738724668346812,2.5905354553265942,8.69584531696112,9.37569474619268,6.522994771407464,1.0131082065645414,13.690291323558073,1.0953121251586315
Algeria,2016-04,5.9929494709675675,1.3701527547038777,8.911868408096828,10.862514613393653,7.12103407761269,0.8249118774345476,11.666275665018775,0.749706241040423
Algeria,2016-05,6.130622304487984,1.1850482510429248,8.482234583860341,11.501335363376462,7.570342837057301,0.5976586641922366,12.534401472200301,1.2096939986379132
Algeria,2016-06,6.545006155450556,2.4093711298525275,9.351418209925525,10.002466088562086,6.942046856116398,0.7472256288118373,11.25277450035592,0.5499383466061653
Algeria,2016-07,5.675241238911576,1.6505895444581993,11.04501610242765,9.823151289124597,7.526795426879421,1.3826366661720257,11.385315914896806,0.9512326019525723
Algeria,2016-08,7.422283439787619,1.895460800786795,9.469051439610455,11.144429534156808,8.341127839111417,0.811554313351857,11.58734549246307,1.5130674327570839
Algeria,2016-09,5.981929334609422,0.9194791178889185,8.952963380541725,9.29311731560457,5.872973640315705,0.43847994206643637,11.34467212638407,1.456284865096997
Algeria,2016-10,7.064739313123821,2.3632936250625387,8.42237586412068,12.19987501222918,8.236957720640792,0.2828409801791326,12.517284939013198,0.9553739742322439
Algeria,2016-11,8.71839106768276,3.9022988418804596,10.8103447633467,12.020114895907513,10.014367816326436,1.2155172745793106,16.591953740229886,1.2844827672643677
Algeria,2016-12,7.230337014092696,1.525280891297753,8.800562090652571,9.64044949273687,7.49157305555337,0.48876404079213487,11.421348160042134,0.8455056352008427
Algeria,2017-01,9.364571620362515,1.245714296988343,8.87542896815326,9.277714522216515,6.130285731962057,0.45942857474811427,8.000000349207772,0.6331428528953144
Algeria,2017-02,6.466666573800775,1.378571430416667,7.854762123154762,9.276190621891638,5.876190435178571,0.21428571440476185,9.8761904749361,0.6380952367857142
Algeria,2017-03,6.535976797411813,0.9445311101675206,8.24014266890577,8.941857462271196,4.989975538579194,0.9935397727992871,8.826018914681221,0.7752283616858989
Algeria,2017-04,6.626419120098036,1.958911477773833,8.507839188256803,9.576500671815802,8.520454259232835,0.7352676367460804,11.393044090126443,0.5802847326379528
Algeria,2017-05,4.7304153979560395,1.0896111170016909,7.022355567034851,7.961675741428378,4.630847280509417,0.08453879424009018,7.991734478805185,0.44711628663911324
Algeria,2017-06,6.169724912110355,1.7368640568915763,8.01501278061593,8.279816705614108,5.829858342670141,1.06547123417181,7.973311641104671,0.8527940268628025
Algeria,2017-07,4.784814639527642,1.642757199090273,8.292512413656402,7.206088254591192,3.97480760449965,0.12071378724982504,7.251574794783065,0.7365290651294613
Algeria,2017-08,5.552016997203867,1.0368011224616067,7.650389405098019,5.8828733870893295,4.497523039290209,0.1326963908106865,8.409412760879269,0.5732484006956828
Algeria,2017-09,9.357298849435185,1.4705882008703703,8.643791098768517,11.870007759445036,5.740740616101852,0.08169934628703705,7.937545056277778,0.9513435282777778
Algeria,2017-10,8.3755931082318,2.458694541544741,8.85162771984458,12.275478851447431,6.482905255972354,0.2944544413809913,9.887126321591198,0.8964502064860135
Algeria,2017-11,6.638018434924335,1.2082911923815305,8.483316828049206,9.501179758726474,7.554769307309741,0.6471183146504886,9.927536463733064,0.9723626763427705
Algeria,2017-12,6.195475142961675,2.331221739728507,8.932127042461538,8.157466201930001,5.9927600760295485,0.44524887558371046,8.772851123860002,0.6298642652841422
Algeria,2018-01,9.14848243581294,1.4864643060216571,8.874487434892371,9.281378305207753,7.483182848909434,0.24118129645250203,10.027891613229965,0.4495488164298606
Algeria,2018-02,6.163885698601109,1.8354535163803072,9.572113216374358,10.594747000722917,6.271270356567488,0.1734677017994383,12.666446100193562,0.9978523178608957
Algeria,2018-03,6.415196378950666,1.3935902160331293,8.01944560961253,8.795462648134544,4.953186898754772,0.3997119331263954,9.20597791734795,0.6517825130240598
Algeria,2018-04,6.37738977033167,1.3832086218622826,8.330839490796281,9.21030783816114,5.529509756230424,0.3491271822362427,11.58603526428259,0.964256034477473
Algeria,2018-05,7.7181836153334435,0.68211548807849,6.705288792944662,6.544571028776164,5.6886563765328715,0.2803214353182583,10.59241299099451,0.6914595579603813
Algeria,2018-06,7.030710851512077,1.7115252560700482,10.4623878797481,9.435817951112709,5.113871505185172,0.6469979381183576,9.79986257384472,0.59351276055245
Algeria,2018-07,6.489288188615757,0.8569453939144783,8.346579246908021,7.97166577149376,5.922598433574983,0.34554250125362823,9.331375495983416,0.5304077410850034
Algeria,2018-08,9.809837194370086,2.6769061171585293,9.307003191481373,9.370999890488802,5.202048028608521,0.32912781178277567,10.486378256884255,0.6143719217992321
Algeria,2018-09,5.8729322181851265,0.7215769097354804,7.333685469460929,6.691305954544441,5.617740246045935,0.27983104714097146,9.841605333768833,0.6247800157233367
Algeria,2018-10,6.492487536520034,0.7262103504808014,7.978297251541736,7.342237005372832,5.208681119085141,0.19031719645325543,10.661102381801335,0.48747912829415696
Algeria,2018-11,6.715130986942857,1.9391377493494504,10.123415486189351,6.720202979118368,6.020287250597802,0.7776838547604397,10.767540198402603,0.7878275315846153
Algeria,2018-12,5.643027895018008,1.2589641281921913,9.305179489603825,7.819920262212294,5.716334567603187,0.25338645178836655,11.243028317347097,0.5131474227760955
Algeria,2019-01,6.39323818319395,1.092526683421708,9.373665331500002,6.348754663622446,5.980427201331789,0.491103210069395,11.430604818599933,0.37010676471174375
Algeria,2019-02,4.875159459410061,0.43375251331984693,9.0231457974538,7.814835037547887,6.4188081059442315,0.35538545622416623,10.379078336325861,0.5522143243023511
Algeria,2019-03,3.8551121501832504,1.8547696395451276,6.655249225902381,7.475595384837002,5.5334817668881655,0.3956156940291145,11.236513400095907,0.5651652679335503
Algeria,2019-04,4.967942104394623,0.7342295853898655,7.389865725159569,9.981385761942349,5.207859382839298,0.18614270958014476,11.685625474291623,0.8273009305679421
Algeria,2019-05,5.658995866030963,1.3326359792569038,10.338912306154812,7.6861925250789245,6.1799162696945595,0.3138075310707113,14.711297381783789,0.7238493754317992
Algeria,2019-06,5.636843322300791,1.336051823585512,8.985368249189733,11.554329414424295,8.388102544021107,0.30942672316622694,15.075557412687669,0.8946989792497002
Algeria,2019-07,6.139064600758534,2.4399494310998735,9.835651074589128,9.676359395624495,7.9418458710493045,0.36915298103666244,14.642225759797725,0.7079646017699115
Algeria,2019-08,6.479118318106728,2.07366587900696,10.65255201225058,10.16241302154967,10.10440845225058,0.26102088173549876,17.929234030533642,0.7598607898839908
Algeria,2019-09,6.014826241711401,0.9611452100690183,9.010736537749233,8.77556248110896,8.42280148957183,0.5981594996191206,15.08691198728272,0.6774028633141616
Algeria,2019-10,5.755182644230009,1.5868706972364266,10.85143138352212,10.130799814902089,7.001480663145607,0.31095755537462977,14.88153987890918,1.0019743426214216
Algeria,2019-11,5.485437011529126,2.5701186417880257,8.791801645528965,8.851132938366574,8.667745147653722,0.24271844660194175,14.635922117718446,1.1758360406553399
Algeria,2019-12,4.4978518297073045,1.0042964702873254,6.89044052461869,7.87325466227531,7.696025814250806,0.4269602606928034,12.975295647259635,0.7518796989527391
Algeria,2020-01,4.9587876329784635,2.233448582759904,9.867056770931136,9.462908980725908,8.931135440327571,0.30311087739643705,13.270407359999998,0.9438978998989631
Algeria,2020-02,4.423225870534194,1.9999999756766453,8.074838748845421,9.726451658310518,8.092903094558192,0.4129032319602581,13.233549184340648,0.7458064606990968
